6.481761396512316642e-01,2.970131357725891985e-01,1.245414697387089986e-01,1.884979316377326075e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
5.238569054979423933e-01,7.252066886651832300e-01,1.503237039188844715e-01,-3.376241764460715111e-01,3.725177380822879414e-01,-5.794000273042697324e-02,4.264022556377457945e-02,-1.478722889715201882e-01
-9.679739043415286348e-01,-7.734707464588959080e-01,-7.262722582070814115e-01,-8.207988487989840154e-01,-1.127542372669586151e-01,2.127408516415378870e-01,-3.126513993596148344e-01,-2.661508961071646362e-01
7.103357567278762996e-01,7.252066886651832300e-01,7.175328558827448466e-01,4.998785889656435222e-01,6.338180325011130156e-01,-5.993017114743567353e-01,-4.273324741538937765e-02,-2.452782007302861944e-01
-4.499839653536932306e-03,1.685550699048109780e-01,-3.911032138648003476e-01,1.777621407303685286e-01,5.591608055243058040e-01,-5.794000273042697324e-02,-3.566316733185780907e-01,-2.661508961071646362e-01
-9.679739043415286348e-01,-9.447481676159334985e-01,-4.684499164053266829e-01,-8.852221384460390308e-01,-1.008640960988644641e+00,7.541025603854676351e-01,-3.298985656180317694e-01,-2.522357658559123417e-01
1.518410778724256449e+00,1.367497018004074194e+00,6.659683875223938454e-01,1.337381354377358500e+00,1.231075848315570154e+00,-1.140663420218286372e+00,-3.687046896994699563e-01,-2.661508961071646362e-01
8.968146079578100949e-01,5.539292675081456396e-01,1.761059380990599443e-01,7.575717475538635837e-01,6.711466459895165659e-01,-6.895286629316783600e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
9.589742250344547303e-01,8.108453992437020252e-01,1.245414697387089986e-01,1.079688195789138438e+00,1.007104167385148852e+00,-9.602095173036431230e-01,-3.678423313865490929e-01,-2.661508961071646362e-01
5.765977742310769011e-02,-1.311804171200048330e-01,-1.848453404233966202e-01,-4.771937303432399052e-02,-2.247400777321693632e-01,-5.794000273042697324e-02,-2.479745258905512173e-01,-2.383206356046600471e-01
1.269772310417677907e+00,1.881329281475186965e+00,6.144039191620429552e-01,1.240746419906776143e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.687046896994699563e-01,-2.661508961071646362e-01
1.083293459187743890e+00,4.682905569296267889e-01,2.792348748197618358e-01,1.240746419906776143e+00,1.119090007850359614e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
5.549367140362646555e-01,8.536647545329614228e-01,1.026919666044850521e+00,8.112720625978601940e-02,6.338180325011130156e-01,-4.188478085597134304e-01,-9.878653775524449954e-02,-2.244055053534077804e-01
1.176532884802711010e+00,5.967486227974050372e-01,7.948795584232711819e-01,6.931484579068085683e-01,8.951183269199380899e-01,-8.699825658463214983e-01,-3.393845070601611003e-01,-2.591933309815385167e-01
-9.058142872648839994e-01,-2.596384829877830258e-01,-1.061441302549362531e+00,-8.530104936225114676e-01,-8.593265070350302182e-01,9.345564633001108845e-01,-9.447474619064025192e-02,-1.061268982177633324e-01
-1.465250840954685607e+00,-1.158844944062230375e+00,-1.190352473450239756e+00,-1.368396810798951480e+00,-1.755213230756716314e+00,1.115010366214754134e+00,1.291335062673162559e+00,7.148657866061216559e-01
9.278944164961324681e-01,6.823873333759238324e-01,2.534526406395863352e-01,7.253601027303360205e-01,1.567033369711202440e+00,-1.140663420218286372e+00,-3.678423313865490929e-01,-2.661508961071646362e-01
-4.499839653536932306e-03,2.113744251940703756e-01,6.659683875223938454e-01,1.133388510833135132e-01,-4.860403721509944375e-01,3.029678030988595117e-01,-3.393845070601611003e-01,-2.661508961071646362e-01
9.589742250344547303e-01,8.964841098222208204e-01,-4.369701162168334457e-03,8.864183268479735034e-01,1.044432780873552291e+00,-6.895286629316783600e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
-3.463777335750823916e-01,-3.024578382770424234e-01,-3.395387455044494018e-01,-2.732008867990164958e-01,1.112174436634628671e-01,-5.794000273042697324e-02,-3.376597904343194290e-01,-2.244055053534077804e-01
-6.260960104199831955e-01,2.970131357725891985e-01,-6.747077898467304102e-01,-3.698358212695990188e-01,-5.980262126162051439e-01,9.345564633001108845e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
3.062982457296861694e-01,1.239038952136296112e+00,4.597105140809901180e-01,2.743970752009510239e-01,4.471749650590950975e-01,-5.090747600170351106e-01,5.902503350927069264e-02,-1.826601145996508968e-01
-1.030133521418173270e+00,-7.306513911696365104e-01,-1.138788005089888866e+00,-1.142915297034259092e+00,-1.269941255407469827e+00,1.475918172044040633e+00,-3.393845070601611003e-01,-2.522357658559123417e-01
-1.651729692184619402e+00,4.009700403703277127e-02,5.370572166215165089e-01,-6.275289798578189693e-01,-8.593265070350302182e-01,7.541025603854676351e-01,5.177996559831619106e-01,9.564249042539484102e-02
1.198193944997523186e-01,8.536647545329614228e-01,7.433150900629202917e-01,-4.986824005637089940e-01,-2.993973047089765194e-01,5.736486574708243857e-01,4.264022556377457945e-02,-1.478722889715201882e-01
9.589742250344547303e-01,5.111099122188861310e-01,9.875923555853353963e-02,1.144111485436193565e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.669799730736282295e-01,-2.661508961071646362e-01
-1.309851798263073963e+00,-1.201664299351489884e+00,-5.200143847656776286e-01,-8.852221384460390308e-01,-1.157955414942258843e+00,1.475918172044040633e+00,-3.247244157405067000e-01,-2.591933309815385167e-01
-8.125748616499171018e-01,-8.591094570374147033e-01,9.875923555853353963e-02,-3.054125316225440034e-01,-9.339837340118374298e-01,4.834217060135027610e-01,-6.256748861256887506e-02,-9.221176796651103791e-02
2.657996888478537933e-02,-2.722351252226631966e-03,-4.684499164053266829e-01,7.253601027303360205e-01,4.845035785474987033e-01,3.029678030988595117e-01,-3.678423313865490929e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-7.306513911696365104e-01,-7.262722582070814115e-01,-8.207988487989840154e-01,-4.113831451741872813e-01,-5.794000273042697324e-02,-3.419715819989236349e-01,-2.522357658559123417e-01
-8.436546701882393640e-01,-2.722351252226631966e-03,5.628394508016919540e-01,-5.953173350342915171e-01,-6.353548261046086942e-01,7.541025603854676351e-01,-3.117890410466939710e-01,-2.661508961071646362e-01
8.968146079578100949e-01,3.398324910618485961e-01,3.050171089999372809e-01,1.369592999200885952e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.434171032416363234e+00,-1.758315918111862164e+00,-1.216134707630415202e+00,-1.432820100446006606e+00,-1.605898776803101891e+00,1.566145123501362146e+00,-2.359015095096593517e-01,-2.591933309815385167e-01
-3.152979250367600739e-01,-4.554170654148603087e-02,5.628394508016919540e-01,4.891556143625851172e-02,4.845035785474987033e-01,-4.188478085597134304e-01,-3.583563899444197620e-01,-2.661508961071646362e-01
2.657996888478537933e-02,5.967486227974050372e-01,-2.364098087837475382e-01,-5.631056902107639539e-01,-3.367259181973801252e-01,3.931947545561811364e-01,-3.367974321213985656e-01,-2.522357658559123417e-01
2.441386286530415617e-01,2.970131357725891985e-01,1.723039988909587761e+00,-3.054125316225440034e-01,-5.980262126162051439e-01,3.029678030988595117e-01,5.557560025758730149e-02,5.270115282142157076e-01
-1.465250840954685607e+00,-5.165546147233394114e-01,-3.395387455044494018e-01,-8.852221384460390308e-01,-8.593265070350302182e-01,8.443295118427892598e-01,8.532570397093718340e-01,6.522477004754863028e-01
8.657347994194878327e-01,4.254712016403673913e-01,-3.015193534234380385e-02,1.208534775083248469e+00,1.604361983199605879e+00,-1.050436468760964859e+00,-3.652552564477865582e-01,-2.661508961071646362e-01
-1.092293138494817795e+00,-8.162901017481553056e-01,-1.551303751972696432e+00,-1.110703652210731418e+00,-1.381927095872680589e+00,1.295464269129397383e+00,-1.056854042586112818e-01,-9.916933309213718517e-02
-1.496330649493007980e+00,-9.447481676159334985e-01,-1.345045878531292649e+00,-1.239550231504841449e+00,-8.593265070350302182e-01,7.541025603854676351e-01,1.351700144577621998e+00,7.913990029880092480e-01
1.238692501879355534e+00,8.964841098222208204e-01,1.258959773666429527e+00,1.208534775083248469e+00,1.007104167385148852e+00,-1.050436468760964859e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-1.715496562822602655e+00,-1.319263644351117204e+00,-1.690513259034226445e+00,-1.157955414942258843e+00,1.746599026416005396e+00,-3.255867740534275079e-01,-2.522357658559123417e-01
1.145453076264388637e+00,8.108453992437020252e-01,5.886216849818675101e-01,1.111899840612666113e+00,1.343061688780780916e+00,-1.140663420218286372e+00,-3.428339403118444983e-01,-2.452782007302861944e-01
2.233246375105669479e+00,1.667232505028890088e+00,1.155830836945727746e+00,1.756132737083216044e+00,1.231075848315570154e+00,-1.321117323132929622e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
4.306174798829754402e-01,1.410316373293333703e+00,-1.074986378828702016e-01,4.998785889656435222e-01,3.351891245938843356e-01,-2.383939056450702088e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
9.589742250344547303e-01,6.395679780866644348e-01,-2.106275746035720653e-01,1.079688195789138438e+00,8.577897134315344285e-01,-8.699825658463214983e-01,-3.626681815090240235e-01,-2.661508961071646362e-01
9.278944164961324681e-01,5.967486227974050372e-01,-3.137565113242739567e-01,6.931484579068085683e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-3.609434648831822967e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-1.458580431087046270e+00,-5.715788531260286298e-01,-4.020474660931265265e-01,-3.367259181973801252e-01,3.228694872689465145e-02,-1.462162449658911401e-01,-2.174479402277816331e-01
1.207612693341033161e+00,5.967486227974050372e-01,1.104266368585376856e+00,2.743970752009510239e-01,9.324469404083416402e-01,-1.321117323132929622e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.679739043415286348e-01,-4.309159041448206717e-01,-1.396610346891643539e+00,-7.563755591519290000e-01,-1.493912936337891129e+00,1.385691220586718897e+00,-3.652552564477865582e-01,-2.661508961071646362e-01
1.052213650649421739e+00,7.680260439544426276e-01,4.597105140809901180e-01,1.176323130259721017e+00,1.231075848315570154e+00,-1.230890371675608108e+00,-3.695670480123907642e-01,-2.661508961071646362e-01
9.589742250344547303e-01,5.539292675081456396e-01,1.245414697387089986e-01,1.047476550965610986e+00,1.081761394361955952e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.035751823428431972e-01,5.111099122188861310e-01,4.719476719818260085e-02,1.305169709553831048e+00,1.567033369711202440e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.744969117799586522e+00,-2.443425602740012526e+00,-1.809126093774451105e+00,-1.561666679740116637e+00,-1.419255709361084028e+00,1.385691220586718897e+00,-3.281738489921900981e-01,-2.591933309815385167e-01
8.657347994194878327e-01,4.254712016403673913e-01,-1.074986378828702016e-01,1.015264906142083534e+00,9.324469404083416402e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
9.589742250344547303e-01,5.111099122188861310e-01,1.761059380990599443e-01,1.111899840612666113e+00,1.119090007850359614e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
7.103357567278762996e-01,3.398324910618485961e-01,7.297700137835806677e-02,9.508416164950285188e-01,1.268404461803973815e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.968146079578100949e-01,5.967486227974050372e-01,4.339282799008146729e-01,1.176323130259721017e+00,1.268404461803973815e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.309851798263073963e+00,-1.244483654640749171e+00,-1.293481410170941759e+00,-1.078492007387203966e+00,-1.643227390291505552e+00,2.197733783702613408e+00,-3.117890410466939710e-01,-2.591933309815385167e-01
3.062982457296861694e-01,1.067761530979258300e+00,4.854927482611656187e-01,-4.771937303432399052e-02,7.388883017505928907e-02,-3.286208571023918057e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
-7.504152445732724663e-01,1.685550699048109780e-01,2.792348748197618358e-01,-8.207988487989840154e-01,-8.593265070350302182e-01,5.736486574708243857e-01,4.951183742709241997e+00,7.426960471086262450e-01
1.673809821415867871e+00,1.239038952136296112e+00,2.792348748197618358e-01,1.530651223318523657e+00,1.081761394361955952e+00,-1.140663420218286372e+00,-3.678423313865490929e-01,-2.661508961071646362e-01
1.021133842111099366e+00,5.539292675081456396e-01,6.401861533422184003e-01,1.047476550965610986e+00,7.831324864547273279e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-5.639363933433385601e-01,-4.737352594340800693e-01,9.753551976844995197e-01,-3.698358212695990188e-01,-2.247400777321693632e-01,2.127408516415378870e-01,-3.204126241759024385e-01,-2.591933309815385167e-01
8.035751823428431972e-01,4.682905569296267889e-01,5.112749824413410638e-01,4.998785889656435222e-01,5.218321920359022537e-01,-5.090747600170351106e-01,-1.574269030338621700e-01,-2.313630704790339276e-01
5.238569054979423933e-01,6.395679780866644348e-01,2.018881722792354172e-01,6.287251682597535529e-01,5.218321920359022537e-01,-5.993017114743567353e-01,-3.488704485022904311e-01,-2.661508961071646362e-01
6.170963311129092910e-01,1.495955083871852498e+00,1.181613071125903192e+00,7.253601027303360205e-01,7.458038729663237776e-01,-6.895286629316783600e-01,-2.772947085298600456e-01,-2.661508961071646362e-01
-9.058142872648839994e-01,-9.019288123266741009e-01,-1.113005770909713421e+00,-9.174337832695664829e-01,-7.473406665698194562e-01,7.541025603854676351e-01,-3.592187482573406254e-01,-2.661508961071646362e-01
-1.403091223878041083e+00,-1.544219141665565065e+00,-1.396610346891643539e+00,-1.432820100446006606e+00,-1.941856298198734176e+00,2.558641589531899907e+00,-3.048901745433271748e-01,-2.452782007302861944e-01
-1.465250840954685607e+00,-8.591094570374147033e-01,-1.654432688693398434e+00,-8.530104936225114676e-01,-9.339837340118374298e-01,5.736486574708243857e-01,1.351700144577621998e+00,7.913990029880092480e-01
1.052213650649421739e+00,8.964841098222208204e-01,2.276704064594108623e-01,1.176323130259721017e+00,1.119090007850359614e+00,-1.050436468760964859e+00,-3.359350738084777022e-01,-2.661508961071646362e-01
7.724953738045208240e-01,7.680260439544426276e-01,3.307993431801127260e-01,3.066087200244785316e-01,7.831324864547273279e-01,-5.993017114743567353e-01,-3.221373408017441653e-01,-2.661508961071646362e-01
-1.340931606801396336e+00,-1.330122365219268188e+00,-5.200143847656776286e-01,-1.175126941857786544e+00,-1.381927095872680589e+00,1.295464269129397383e+00,-3.436962986247653618e-01,-2.244055053534077804e-01
-1.061213329956495643e+00,-1.801135273401121450e+00,-1.590631062432211473e-01,-1.207338586681313997e+00,-1.874114642437657852e-01,1.205237317672075648e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-3.557964819185924221e-02,-5.593739700125988090e-01,5.370572166215165089e-01,-5.308940453872365017e-01,3.656021668665571100e-02,-3.286208571023918057e-01,-3.531822400668946926e-01,-2.661508961071646362e-01
1.176532884802711010e+00,8.108453992437020252e-01,6.401861533422184003e-01,1.176323130259721017e+00,9.324469404083416402e-01,-1.050436468760964859e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
5.238569054979423933e-01,3.826518463511079937e-01,6.917506217025692905e-01,4.032436544950609991e-01,-7.542562377855503708e-02,-2.383939056450702088e-01,-3.445586569376861696e-01,-2.661508961071646362e-01
-2.220584994217931207e-01,4.009700403703277127e-02,6.917506217025692905e-01,-2.087775971519615081e-01,-9.339837340118374298e-01,4.834217060135027610e-01,-1.669128444759915009e-01,-2.591933309815385167e-01
-1.216612372648107065e+00,8.536647545329614228e-01,2.599635951035553560e+00,1.670391661273101097e-02,-3.740545316857836755e-01,3.931947545561811364e-01,3.349796936439420891e-01,-1.339571587202678937e-01
1.819790115763969540e-01,-1.739997724092642306e-01,-2.879742771440984561e-01,-4.020474660931265265e-01,-1.874114642437657852e-01,3.228694872689465145e-02,-1.005112543810861986e-01,-8.525420284088489065e-02
1.052213650649421739e+00,6.823873333759238324e-01,5.886216849818675101e-01,1.369592999200885952e+00,1.044432780873552291e+00,-1.050436468760964859e+00,-2.091684018091130581e-01,-2.522357658559123417e-01
4.306174798829754402e-01,8.964841098222208204e-01,-8.171640370269474263e-02,8.112720625978601940e-02,7.458038729663237776e-01,-3.286208571023918057e-01,-2.307273596321342546e-01,-2.591933309815385167e-01
4.616972884212977579e-01,1.024942175689999013e+00,6.917506217025692905e-01,1.670391661273101097e-02,3.725177380822879414e-01,-3.286208571023918057e-01,-3.540445983798155005e-01,-2.661508961071646362e-01
-2.220584994217931207e-01,-8.836106183074543541e-02,-3.015193534234380385e-02,4.891556143625851172e-02,-2.620686912205729135e-01,-4.188478085597134304e-01,-3.359350738084777022e-01,-2.661508961071646362e-01
9.589742250344547303e-01,7.252066886651832300e-01,3.050171089999372809e-01,1.111899840612666113e+00,8.951183269199380899e-01,-9.602095173036431230e-01,-3.695670480123907642e-01,-2.661508961071646362e-01
-1.216612372648107065e+00,-8.591094570374147033e-01,-4.168854480449757927e-01,-1.271761876328369123e+00,-1.531241549826294790e+00,1.475918172044040633e+00,-2.005448186799045629e-01,-1.965752448509031913e-01
-1.154452755571462541e+00,-1.544219141665565065e+00,-9.067478974683096382e-01,-1.368396810798951480e+00,-1.045969574477048081e+00,1.295464269129397383e+00,-3.600811065702614333e-01,-2.661508961071646362e-01
-5.328565848050161868e-01,-3.452771935663018210e-01,-4.369701162168334457e-03,-2.732008867990164958e-01,-5.980262126162051439e-01,3.029678030988595117e-01,-3.618058231961031601e-01,-2.591933309815385167e-01
8.657347994194878327e-01,7.680260439544426276e-01,3.050171089999372809e-01,1.144111485436193565e+00,6.711466459895165659e-01,-7.797556143889998737e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
2.657996888478537933e-02,7.252066886651832300e-01,-6.231433214863795200e-01,2.743970752009510239e-01,6.338180325011130156e-01,-1.481669541877485841e-01,-3.342103571826360309e-01,-2.661508961071646362e-01
-1.909786908834708030e-01,-5.165546147233394114e-01,-3.653209796846249025e-01,-6.919522695048739847e-01,7.388883017505928907e-02,1.225139001842162761e-01,-3.695670480123907642e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-2.596384829877830258e-01,5.112749824413410638e-01,-2.732008867990164958e-01,-1.500828507553622071e-01,-3.286208571023918057e-01,-3.523198817539738292e-01,-2.661508961071646362e-01
-1.465250840954685607e+00,-7.306513911696365104e-01,-1.216134707630415202e+00,-1.432820100446006606e+00,-1.605898776803101891e+00,1.836825977873327131e+00,3.323051247914680761e+00,9.063943937357494818e+00
1.145453076264388637e+00,7.680260439544426276e-01,1.104266368585376856e+00,1.047476550965610986e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
-5.639363933433385601e-01,-5.165546147233394114e-01,-7.520544923872568566e-01,-1.014068717740149062e+00,-5.980262126162051439e-01,2.127408516415378870e-01,-1.237949288299490941e-01,-2.383206356046600471e-01
-1.403091223878041083e+00,-1.672677207533343369e+00,-1.448174815251994429e+00,-1.465031745269534058e+00,-1.717884617268312653e+00,1.836825977873327131e+00,-3.048901745433271748e-01,-2.452782007302861944e-01
1.198193944997523186e-01,-8.836106183074543541e-02,-1.332808720630456745e-01,1.455504959068410209e-01,4.471749650590950975e-01,-2.383939056450702088e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.368940958032062616e-01,-3.024578382770424234e-01,4.339282799008146729e-01,-4.342591109166539787e-01,-1.127542372669586151e-01,-5.794000273042697324e-02,3.118672327752439521e+00,-2.522357658559123417e-01
-1.403091223878041083e+00,-1.587038496954824573e+00,-8.551834291079587480e-01,-1.046280362563676514e+00,-1.456584322849487689e+00,1.566145123501362146e+00,5.540187051258375073e-01,-1.763421333371170772e-03
-3.152979250367600739e-01,-6.450126805911176042e-01,-7.004900240269059664e-01,-7.241639143284015478e-01,5.964894190127094653e-01,3.228694872689465145e-02,-2.816065000944643071e-01,-1.965752448509031913e-01
-1.558490266569652505e+00,-2.186509471004455918e+00,-1.757561625414100215e+00,-1.754936548681281572e+00,-1.717884617268312653e+00,1.746599026416005396e+00,-3.549069566927363639e-01,-2.522357658559123417e-01
2.441386286530415617e-01,-2.168191276985236282e-01,-2.879742771440984561e-01,1.133388510833135132e-01,5.218321920359022537e-01,-5.794000273042697324e-02,-3.721541229511533544e-01,-2.661508961071646362e-01
-1.123372947033140168e+00,-9.019288123266741009e-01,-1.087223536729537976e+00,-1.014068717740149062e+00,-8.966551205234337685e-01,4.834217060135027610e-01,-1.729493526664374337e-01,-1.896176797252770441e-01
-8.436546701882393640e-01,-6.021933253018582066e-01,-1.319263644351117204e+00,-6.275289798578189693e-01,-4.113831451741872813e-01,8.443295118427892598e-01,-2.212414181900049237e-01,-2.661508961071646362e-01
1.114373267726066263e+00,6.823873333759238324e-01,8.206617926034466270e-01,1.144111485436193565e+00,8.577897134315344285e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-2.168191276985236282e-01,1.245414697387089986e-01,-7.885872039754565632e-01,-3.809701029015145207e-02,-5.794000273042697324e-02,-8.671352137435262009e-02,-2.035328099765293386e-01
1.207612693341033161e+00,8.536647545329614228e-01,6.917506217025692905e-01,1.079688195789138438e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.488704485022904311e-01,-2.661508961071646362e-01
-1.403091223878041083e+00,-1.330122365219268188e+00,-1.267699175990766314e+00,-1.271761876328369123e+00,-1.456584322849487689e+00,1.656372074958683882e+00,-3.117890410466939710e-01,-2.661508961071646362e-01
-1.558490266569652505e+00,-2.015232049847418327e+00,-1.241916941810590647e+00,-1.626089969387171541e+00,-1.531241549826294790e+00,2.287960735159935144e+00,2.027789061907566914e+00,-8.720986458997314131e-03
1.198193944997523186e-01,6.395679780866644348e-01,3.823638115404636717e-01,-3.376241764460715111e-01,-2.620686912205729135e-01,1.225139001842162761e-01,-3.687046896994699563e-01,-2.661508961071646362e-01
-1.309851798263073963e+00,-1.244483654640749171e+00,-1.087223536729537976e+00,-1.465031745269534058e+00,-1.493912936337891129e+00,2.197733783702613408e+00,-2.600475422714431106e-01,-2.591933309815385167e-01
3.062982457296861694e-01,1.257357146155515804e-01,-2.106275746035720653e-01,-4.020474660931265265e-01,-2.247400777321693632e-01,2.127408516415378870e-01,-1.168960623265823118e-01,-1.965752448509031913e-01
1.176532884802711010e+00,4.254712016403673913e-01,1.465217647107833310e+00,1.144111485436193565e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
-3.463777335750823916e-01,-8.836106183074543541e-02,1.877733393990640653e+00,-8.530104936225114676e-01,-1.083298187965451742e+00,8.443295118427892598e-01,7.463246089071866596e-01,1.721757068072824193e-01
-1.309851798263073963e+00,-3.880965488555612186e-01,-1.009876834189011641e+00,-9.818570729166214983e-01,-1.531241549826294790e+00,2.017279880787970381e+00,-2.634843946989326099e-02,-1.757025494740247773e-01
-5.328565848050161868e-01,1.257357146155515804e-01,4.081460457206391723e-01,-5.631056902107639539e-01,-7.473406665698194562e-01,4.834217060135027610e-01,4.935661293076666567e+00,7.079082214804954809e-01
-1.309851798263073963e+00,-4.737352594340800693e-01,-2.621920429639230110e-01,-1.271761876328369123e+00,-1.269941255407469827e+00,1.205237317672075648e+00,1.504350146788805964e-01,-2.104903751021554859e-01
1.300852118956000281e+00,9.821228204007396156e-01,7.433150900629202917e-01,1.047476550965610986e+00,8.951183269199380899e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
9.589742250344547303e-01,9.393034651114802180e-01,6.659683875223938454e-01,1.240746419906776143e+00,1.044432780873552291e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.962527777567842691e+00,-3.471090129682238068e+00,-1.834908327954626772e+00,-1.851571483151864150e+00,-2.203156592617559362e+00,3.009776346818508586e+00,-1.815729357956459011e-01,-2.104903751021554859e-01
-1.620649883646297251e+00,-1.244483654640749171e+00,-1.164570239270064311e+00,-1.014068717740149062e+00,-1.493912936337891129e+00,1.746599026416005396e+00,4.953783398472198507e-01,-1.061268982177633324e-01
1.021133842111099366e+00,5.539292675081456396e-01,5.370572166215165089e-01,1.176323130259721017e+00,1.119090007850359614e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.508992030380746363e-01,2.970131357725891985e-01,1.001137431864674854e+00,2.743970752009510239e-01,4.098463515706914917e-01,-6.895286629316783600e-01,-2.669464087748098513e-01,-2.383206356046600471e-01
5.765977742310769011e-02,-2.722351252226631966e-03,-3.015193534234380385e-02,1.670391661273101097e-02,-2.993973047089765194e-01,1.225139001842162761e-01,-2.445250926388678192e-01,-1.200420284690156131e-01
4.927770969596200756e-01,3.398324910618485961e-01,1.026919666044850521e+00,4.891556143625851172e-02,7.831324864547273279e-01,-6.895286629316783600e-01,-3.488704485022904311e-01,-2.661508961071646362e-01
1.114373267726066263e+00,9.393034651114802180e-01,3.565815773602882266e-01,1.337381354377358500e+00,1.081761394361955952e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
8.657347994194878327e-01,7.680260439544426276e-01,2.534526406395863352e-01,1.144111485436193565e+00,9.324469404083416402e-01,-1.050436468760964859e+00,-3.669799730736282295e-01,-2.661508961071646362e-01
8.035751823428431972e-01,7.252066886651832300e-01,1.761059380990599443e-01,2.110460830142018906e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-7.193354360349500931e-01,-2.596384829877830258e-01,-1.009876834189011641e+00,-6.919522695048739847e-01,-5.233689856393980433e-01,5.736486574708243857e-01,7.144173513291152133e-01,4.643934420835804655e-01
-1.558490266569652505e+00,-1.330122365219268188e+00,-1.680214922873573880e+00,-1.529455034916588962e+00,-1.755213230756716314e+00,2.378187686617256880e+00,4.933074218137903699e+00,4.325842086806090059e+00
9.900540335727771035e-01,3.398324910618485961e-01,-8.171640370269474263e-02,1.208534775083248469e+00,6.338180325011130156e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.052213650649421739e+00,1.110580886268517808e+00,8.206617926034466270e-01,1.369592999200885952e+00,1.455047529245991678e+00,-1.050436468760964859e+00,-3.687046896994699563e-01,-2.661508961071646362e-01
-1.465250840954685607e+00,-1.158844944062230375e+00,-1.422392581071818984e+00,-1.497243390093061510e+00,-1.381927095872680589e+00,1.385691220586718897e+00,2.891872091454256388e+00,3.386570794846560872e+00
4.306174798829754402e-01,8.536647545329614228e-01,-7.520544923872568566e-01,5.320902337891709744e-01,7.084752594779201162e-01,-6.895286629316783600e-01,-2.419380177001052845e-01,-2.591933309815385167e-01
6.481761396512316642e-01,5.111099122188861310e-01,-2.879742771440984561e-01,3.066087200244785316e-01,6.338180325011130156e-01,-5.090747600170351106e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-5.639363933433385601e-01,1.685550699048109780e-01,2.341813609233799109e+00,-1.765659523284340005e-01,7.388883017505928907e-02,-1.481669541877485841e-01,5.054666740259743385e+00,2.347937929379177169e-01
7.103357567278762996e-01,3.826518463511079937e-01,-2.364098087837475382e-01,7.897833923773910358e-01,7.831324864547273279e-01,-8.699825658463214983e-01,-3.695670480123907642e-01,-2.661508961071646362e-01
-9.368940958032062616e-01,1.257357146155515804e-01,-4.426676822251512378e-01,-8.207988487989840154e-01,-1.045969574477048081e+00,9.345564633001108845e-01,4.951183742709241997e+00,7.426960471086262450e-01
-1.372011415339718710e+00,-1.073206233483711580e+00,-1.590631062432211473e-01,-8.530104936225114676e-01,-2.993973047089765194e-01,-2.383939056450702088e-01,-3.609434648831822967e-01,-2.661508961071646362e-01
